,name,id
0,Number 1 Garden Chinese Restaurant,4b7d75f3f964a520e3bf2fe3
1,Chinese Food,4d0beeb8b5c7a35d4951c030
2,Jin Lin Chinese,4cae62db39458cfa6a4ff29f
3,No. 1 Plus Chinese Restaurant,4e4c901abd413c4cc66a5339
4,Original Number 1 Chinese Restaurant,4cab5ccf44a8224b3a502d40
5,Kim Yeun Chinese Buffet,4e34632db61cddd1cd31f21e
6,Little Hunan Chinese Restaurant,4c7e815afb74236a334af7b9
7,No. 1 Peking Chinese Restaurant,4e4cf8aabd413c4cc66da5a8
8,Panda Chinese Restaurant,4c8056a0d34ca1438fbe1880
9,Amins Halal Chinese Restaurant,4c925c01b641236ae04b8979
10,Tong Yi Chinese,4d7011b9516b8cfa92dc5b10
11,New Hung Lee Chinese Restaurant,4c4f95e43a6f2d7f22261676
12,Number 1 Chinese Restaurant,4b8ea1b5f964a520352d33e3
13,Hunan Chinese Restaurant,4f3206e319833175d60b08ea
14,No.1 Chinese Restaurant,4d29f0c6342d6dcbadd907cb
15,Wun Wu Chinese Restaurant,4fd399c0e4b0a8f57127e09d
16,Xin Chinese Restaurant,4d66ab5c153ba093692decf8
17,New Garden Chinese Restaurant,589d0be5460dd9594f07de63
18,Chinese American Buffet,4c71bfcc7121a1cd4ef160d1
19,Great Wall Chinese Res,4dd32da48877fd87e04a1169
20,Jade Chinese Restaurant,53cd47a8498e1b9adf17495e
21,Good Lucky Chinese Restaurant,4d51f5a6c5ff6ea8bbada907
22,WOK Chinese Restaurant,51814302498e0c5f4143af5c
23,Pow Chinese Restaurant,4f3261d519836c91c7d24f9a
24,Tang's Kitchen Latin & Chinese Chinese Restaurant,57113cd0498eb84e82a73d27
25,Golden Eagle Chinese Food.,4cccda0b97d0224b8ef562b8
26,Good Friends Chinese Restaurant,4c48a1f60f5aa5930ee98176
27,Good Day Chinese Restaurant,4f3203e419833175d609e3c2
28,Great Wall Chinese Restaurant,4d100ed96331a093f8965494
29,Lily Chinese Restaurant,4f326b6019836c91c7d5ff38
